movie_mean, est, 3.8233082706766917 , 3.8896708002469826
movie_mean, est, 4.0 , 4.068491486917252
movie_mean, est, 4.135961383748994 , 4.122736773161401
movie_mean, est, 4.163944343617665 , 4.168483060535607
movie_mean, est, 4.415625 , 4.398891042409693
movie_mean, est, 3.355654761904762 , 3.372231498976601
movie_mean, est, 4.095238095238095 , 4.17881587205198
movie_mean, est, 3.7379032258064515 , 3.6912852466065598
movie_mean, est, 3.47953216374269 , 3.558127569070782
movie_mean, est, 3.3275862068965516 , 3.400274865623775
movie_mean, est, 3.680930930930931 , 3.759669089797579
movie_mean, est, 3.5695006747638325 , 3.5459935176326796
movie_mean, est, 3.4844384303112315 , 3.541056016847726
movie_mean, est, 3.5872641509433962 , 3.642880340544683
movie_mean, est, 3.7603092783505154 , 3.8438393623423774
movie_mean, est, 1.95 , 2.440283650151205
movie_mean, est, 2.7885714285714287 , 2.9284756567399146
movie_mean, est, 3.765289256198347 , 3.812811782503232
movie_mean, est, 4.100558659217877 , 4.060257019654821
movie_mean, est, 3.654275092936803 , 3.7053727238005814
movie_mean, est, 3.1411960132890364 , 3.1995750706320534
movie_mean, est, 3.5736543909348444 , 3.5941434785042135
movie_mean, est, 2.144460028050491 , 2.263724091914374
movie_mean, est, 3.9285714285714284 , 4.032545917666084
movie_mean, est, 3.551622418879056 , 3.63650266547461
movie_mean, est, 4.316050744622173 , 4.309136315420122
movie_mean, est, 3.110294117647059 , 3.1926129764753646
movie_mean, est, 3.718543046357616 , 3.7325607732292494
movie_mean, est, 4.161370716510904 , 4.077206883060242
movie_mean, est, 3.610526315789474 , 3.686799261577485
movie_mean, est, 2.8687089715536107 , 3.042145088937423
movie_mean, est, 4.0131434830230015 , 4.05685569097864
movie_mean, est, 4.12316715542522 , 4.179295450221581
movie_mean, est, 3.8548523206751053 , 3.8880933614288473
movie_mean, est, 4.187214611872146 , 4.235893579595003
movie_mean, est, 3.779304029304029 , 3.832362440631938
movie_mean, est, 4.238185255198488 , 4.252276053643282
movie_mean, est, 4.275576581904199 , 4.228164759162583
movie_mean, est, 3.4299610894941632 , 3.5183924074365995
movie_mean, est, 3.6875 , 3.688812662213253
movie_mean, est, 3.6331138287864535 , 3.703856879896622
movie_mean, est, 3.3272425249169437 , 3.430446271954843
movie_mean, est, 4.236111111111111 , 4.2214397831319035
movie_mean, est, 4.275576581904199 , 4.228164759162583
movie_mean, est, 3.090702947845805 , 3.112781373960786
movie_mean, est, 3.7694444444444444 , 3.8709375710726137
movie_mean, est, 3.8958051420838973 , 3.952016648683727
movie_mean, est, 2.591572123176661 , 2.677549176371179
movie_mean, est, 3.4688796680497926 , 3.541987880891477
movie_mean, est, 3.5736543909348444 , 3.5941434785042135
movie_mean, est, 2.862619808306709 , 2.9261669091757048
movie_mean, est, 2.917525773195876 , 3.1306192159212727
movie_mean, est, 3.9727047146401984 , 4.0337975550724146
movie_mean, est, 4.275576581904199 , 4.228164759162583
movie_mean, est, 2.924324324324324 , 3.085642662200981
movie_mean, est, 3.3671052631578946 , 3.4431266974333905
movie_mean, est, 3.385321100917431 , 3.4699825898153116
movie_mean, est, 3.434991974317817 , 3.4759068812459537
movie_mean, est, 3.1871559633027524 , 3.259539276478732
movie_mean, est, 4.026881720430108 , 4.047419002470748
movie_mean, est, 1.709090909090909 , 2.0365508991072017
movie_mean, est, 2.990566037735849 , 3.1172794790592127
movie_mean, est, 3.6132404181184667 , 3.709180939774686
movie_mean, est, 4.046875 , 4.193735158300001
movie_mean, est, 3.516949152542373 , 3.5691576030595553
movie_mean, est, 3.56508875739645 , 3.6017161346421473
movie_mean, est, 3.949324324324324 , 3.9547339780945854
movie_mean, est, 4.163944343617665 , 4.168483060535607
movie_mean, est, 3.823596792668958 , 3.8466785205483363
movie_mean, est, 4.436416184971098 , 4.421797949837437
movie_mean, est, 3.812646370023419 , 3.905873100498117
movie_mean, est, 3.3919129082426127 , 3.448348081910484
movie_mean, est, 3.41726618705036 , 3.46673087854411
movie_mean, est, 3.1707818930041154 , 3.2267325335191264
movie_mean, est, 3.8698630136986303 , 3.8788665248764085
movie_mean, est, 3.3551401869158877 , 3.40305993301892
movie_mean, est, 3.869598180439727 , 3.869753447452661
movie_mean, est, 4.240201005025126 , 4.278605391759655
movie_mean, est, 3.141732283464567 , 3.2106532291651035
movie_mean, est, 3.5695006747638325 , 3.5459935176326796
movie_mean, est, 3.3423728813559324 , 3.433770457049704
movie_mean, est, 3.96943231441048 , 4.054291474612142
movie_mean, est, 3.18876404494382 , 3.283364573344508
movie_mean, est, 3.910614525139665 , 3.9195096409381587
movie_mean, est, 3.2052730696798495 , 3.2693151238414293
movie_mean, est, 4.316050744622173 , 4.309136315420122
movie_mean, est, 3.125 , 3.2273713594807294
movie_mean, est, 3.4292866082603255 , 3.4679906340135953
movie_mean, est, 4.525904897090135 , 4.517328286210813
movie_mean, est, 4.23935389133627 , 4.266142962933746
movie_mean, est, 2.856969696969697 , 2.8640026873192213
movie_mean, est, 3.8583916083916083 , 3.9220263931399324
movie_mean, est, 3.1862068965517243 , 3.2829913968637197
movie_mean, est, 3.512396694214876 , 3.555810619018868
movie_mean, est, 3.852207293666027 , 3.873991912443973
movie_mean, est, 2.8818897637795278 , 3.0946948973418236
movie_mean, est, 4.303633217993079 , 4.150796647262262
movie_mean, est, 4.180297397769516 , 4.266879480585163
movie_mean, est, 4.240201005025126 , 4.278605391759655
movie_mean, est, 4.086383601756955 , 4.037309105732421
movie_mean, est, 3.1876606683804627 , 3.2248169756610374
movie_mean, est, 3.8366666666666664 , 3.873314391992249
movie_mean, est, 3.6705744431418523 , 3.781732408979961
movie_mean, est, 4.240499739718897 , 4.158857010796012
movie_mean, est, 3.8255813953488373 , 3.8245328411366657
movie_mean, est, 3.4123456790123456 , 3.5052991825638014
movie_mean, est, 4.221229050279329 , 4.1490068157713775
movie_mean, est, 4.525904897090135 , 4.517328286210813
movie_mean, est, 3.870833333333333 , 3.925609088335899
movie_mean, est, 4.260188087774295 , 4.27153783950461
movie_mean, est, 3.8855421686746987 , 4.026510123449056
movie_mean, est, 3.12396694214876 , 3.1795639107491445
movie_mean, est, 3.740608228980322 , 3.8412393524174897
movie_mean, est, 4.460025651988029 , 4.38029006926392
movie_mean, est, 3.2335766423357666 , 3.3590624030332448
movie_mean, est, 2.5789473684210527 , 2.717933899422449
movie_mean, est, 4.350188679245283 , 4.23772976141249
movie_mean, est, 4.033434650455927 , 3.937867639644063
movie_mean, est, 3.412621359223301 , 3.530039191237982
movie_mean, est, 3.161290322580645 , 3.194419888567019
movie_mean, est, 3.8555956678700363 , 3.9355937173941458
movie_mean, est, 4.134926754047803 , 4.106826935139822
movie_mean, est, 2.78 , 2.835976337718278
movie_mean, est, 4.38903743315508 , 4.4006004636259215
movie_mean, est, 4.40625 , 4.3813908417561205
movie_mean, est, 4.260606060606061 , 4.2914285492764845
movie_mean, est, 2.5344827586206895 , 2.81492279675945
movie_mean, est, 4.340753424657534 , 4.302347696677054
movie_mean, est, 4.33715925394548 , 4.352024127803018
movie_mean, est, 4.143171806167401 , 4.204032162125958
movie_mean, est, 3.4294385432473447 , 3.5365059974983906
movie_mean, est, 3.4756554307116105 , 3.5580690478786283
movie_mean, est, 3.7115384615384617 , 3.8163201912568203
movie_mean, est, 3.812646370023419 , 3.905873100498117
movie_mean, est, 3.014423076923077 , 3.1185105915317557
movie_mean, est, 4.107344632768362 , 4.110317625154396
movie_mean, est, 4.161370716510904 , 4.077206883060242
movie_mean, est, 3.835294117647059 , 3.8643723727177584
movie_mean, est, 3.9753086419753085 , 4.001175275918208
movie_mean, est, 2.9849812265331663 , 3.042601987207803
movie_mean, est, 3.913103448275862 , 3.8594282160189444
movie_mean, est, 3.8548523206751053 , 3.8880933614288473
movie_mean, est, 3.3701657458563536 , 3.423118116984202
movie_mean, est, 2.5 , 2.771857814972472
movie_mean, est, 4.2725225225225225 , 4.292897798214484
movie_mean, est, 3.125 , 3.2273713594807294
movie_mean, est, 2.3773584905660377 , 2.573724608728958
movie_mean, est, 3.8844919786096255 , 3.9625442084522
movie_mean, est, 4.063029162746942 , 4.118636562664945
movie_mean, est, 2.8350515463917527 , 2.948868668011588
movie_mean, est, 4.13312693498452 , 4.127639283447355
movie_mean, est, 3.4952380952380953 , 3.513427519277881
movie_mean, est, 3.608499095840868 , 3.6418604284082314
movie_mean, est, 2.7169811320754715 , 2.8282811452197887
movie_mean, est, 2.763888888888889 , 2.9067928095224356
movie_mean, est, 3.434654919236417 , 3.4598267051846188
movie_mean, est, 3.1 , 3.187253511240609
movie_mean, est, 3.875 , 3.995889012135107
movie_mean, est, 4.40625 , 4.3813908417561205
movie_mean, est, 3.9682539682539684 , 3.9824254555974945
movie_mean, est, 4.117077464788732 , 4.198913684362445
movie_mean, est, 4.076297049847406 , 3.9507167065733038
movie_mean, est, 4.018306636155606 , 4.021942106004906
movie_mean, est, 4.398200224971879 , 4.319385264532317
movie_mean, est, 3.5125 , 3.584819757186498
movie_mean, est, 3.763866877971474 , 3.757755386882141
movie_mean, est, 2.932975871313673 , 2.972866360075415
movie_mean, est, 3.2857142857142856 , 3.4562503791101773
movie_mean, est, 3.1743772241992882 , 3.242649717007848
movie_mean, est, 3.6821026282853566 , 3.749473767451536
movie_mean, est, 3.764013188883655 , 3.705575666504277
movie_mean, est, 2.883408071748879 , 2.9539438751392586
movie_mean, est, 3.6331138287864535 , 3.703856879896622
movie_mean, est, 4.340753424657534 , 4.302347696677054
movie_mean, est, 4.113924050632911 , 4.143265830396244
movie_mean, est, 3.207217694994179 , 3.243022208106398
movie_mean, est, 4.207602339181286 , 4.296567979823793
movie_mean, est, 4.046875 , 4.193735158300001
movie_mean, est, 3.5384615384615383 , 3.6042342127715274
movie_mean, est, 3.8517110266159698 , 3.9339706678816326
movie_mean, est, 3.581896551724138 , 3.563224788892345
movie_mean, est, 3.4296435272045027 , 3.488342777371329
movie_mean, est, 3.758282208588957 , 3.830282036396845
movie_mean, est, 3.9665454545454546 , 3.9343683517468975
movie_mean, est, 3.9184629803186506 , 3.926853566052832
movie_mean, est, 4.167708333333334 , 4.054686569413028
movie_mean, est, 3.0610932475884245 , 3.1709659384226856
movie_mean, est, 3.0 , 3.137683894190541
movie_mean, est, 4.233333333333333 , 4.311872683927417
movie_mean, est, 3.816326530612245 , 3.8870324910419347
movie_mean, est, 3.6705744431418523 , 3.781732408979961
movie_mean, est, 3.7261484098939928 , 3.768137315273023
movie_mean, est, 3.339622641509434 , 3.513550232222242
movie_mean, est, 3.2857142857142856 , 3.3788931023823183
movie_mean, est, 3.919047619047619 , 3.9472029726233413
movie_mean, est, 3.663484486873508 , 3.6653161879133167
movie_mean, est, 3.6366559485530545 , 3.744426872498416
movie_mean, est, 2.0555555555555554 , 2.440688281139728
movie_mean, est, 4.307142857142857 , 4.344634317062
movie_mean, est, 4.033434650455927 , 3.937867639644063
movie_mean, est, 2.5696517412935322 , 2.605401942961967
movie_mean, est, 3.5584415584415585 , 3.6674011595239224
movie_mean, est, 3.3956639566395665 , 3.5128869079886007
movie_mean, est, 3.3278688524590163 , 3.347439765876311
movie_mean, est, 3.352201257861635 , 3.474308061737218
movie_mean, est, 3.175 , 3.1990817273024246
movie_mean, est, 3.142857142857143 , 3.314974535758196
movie_mean, est, 3.791497975708502 , 3.8184223571147147
movie_mean, est, 3.652293577981651 , 3.6936792409733763
movie_mean, est, 2.7293233082706765 , 2.950191828556027
movie_mean, est, 3.956164383561644 , 3.929080462385109
movie_mean, est, 3.5306748466257667 , 3.553077690826072
movie_mean, est, 3.940952380952381 , 3.998350920792295
movie_mean, est, 4.207602339181286 , 4.296567979823793
movie_mean, est, 3.7 , 3.771957016439417
movie_mean, est, 3.852207293666027 , 3.873991912443973
movie_mean, est, 3.9402985074626864 , 4.036045347552904
movie_mean, est, 4.583333333333333 , 4.529631545120037
movie_mean, est, 3.1707818930041154 , 3.2267325335191264
movie_mean, est, 3.540650406504065 , 3.558983475107622
movie_mean, est, 4.504730105731775 , 4.542961692204519
movie_mean, est, 4.118811881188119 , 4.102130772986074
movie_mean, est, 3.25 , 3.4052251195823624
movie_mean, est, 3.4831460674157304 , 3.6008368465932477
movie_mean, est, 3.644230769230769 , 3.6652336667015915
movie_mean, est, 2.8856548856548856 , 2.9286755503260027
movie_mean, est, 3.5843230403800477 , 3.636119231925615
movie_mean, est, 3.544191919191919 , 3.5766262517304654
movie_mean, est, 4.316050744622173 , 4.309136315420122
movie_mean, est, 3.44375 , 3.504479561657528
movie_mean, est, 2.396 , 2.5167802201313734
movie_mean, est, 4.10192023633678 , 4.129368749777395
movie_mean, est, 3.3444976076555024 , 3.44422186550772
movie_mean, est, 4.0120481927710845 , 4.04608286861978
movie_mean, est, 3.880952380952381 , 3.734874121775165
movie_mean, est, 4.090909090909091 , 4.163642448043654
movie_mean, est, 4.268965517241379 , 4.321644132015567
movie_mean, est, 3.7694444444444444 , 3.8709375710726137
movie_mean, est, 3.9586206896551723 , 3.905696083800616
movie_mean, est, 4.047191011235955 , 4.07658181526899
movie_mean, est, 3.2222222222222223 , 3.419572202484013
movie_mean, est, 3.230392156862745 , 3.3723045286924127
movie_mean, est, 4.002423654871547 , 3.9461212693644185
movie_mean, est, 3.292307692307692 , 3.432003056997894
movie_mean, est, 4.054455445544554 , 4.119553542857421
movie_mean, est, 3.5125 , 3.584819757186498
movie_mean, est, 4.0946428571428575 , 3.987341898360609
movie_mean, est, 4.111794871794872 , 4.0080055278094795
movie_mean, est, 3.1 , 3.1017601899207192
movie_mean, est, 4.249512670565302 , 4.303672570368363
movie_mean, est, 3.036363636363636 , 3.1234837566158937
movie_mean, est, 4.111794871794872 , 4.0080055278094795
movie_mean, est, 4.27027027027027 , 4.270534114739825
movie_mean, est, 4.108202443280978 , 4.120990148666031
movie_mean, est, 3.0013192612137205 , 3.1048704874144635
movie_mean, est, 3.7997432605905006 , 3.8629304252538543
movie_mean, est, 3.1323529411764706 , 3.287286989614886
movie_mean, est, 3.5695006747638325 , 3.5459935176326796
movie_mean, est, 3.9016580903373357 , 3.926299670321933
movie_mean, est, 4.117077464788732 , 4.198913684362445
movie_mean, est, 4.268965517241379 , 4.321644132015567
movie_mean, est, 3.556537102473498 , 3.6508341557635218
movie_mean, est, 3.634560906515581 , 3.6653803978956625
movie_mean, est, 4.105527638190955 , 4.113563147001329
movie_mean, est, 3.21900826446281 , 3.287111730506971
movie_mean, est, 3.5736543909348444 , 3.5941434785042135
movie_mean, est, 4.021922428330523 , 4.007811151020925
movie_mean, est, 4.156462585034014 , 4.1571772302617545
movie_mean, est, 4.119815668202765 , 4.104060643351604
movie_mean, est, 3.081081081081081 , 3.207333102925869
movie_mean, est, 4.2105263157894735 , 4.252774894598257
movie_mean, est, 3.3653846153846154 , 3.4745547407543738
movie_mean, est, 3.688 , 3.741394527282153
movie_mean, est, 3.7811671087533156 , 3.7560699756080407
movie_mean, est, 4.387755102040816 , 4.401787689059585
movie_mean, est, 3.8216398985629754 , 3.8041290634145564
movie_mean, est, 4.445012787723785 , 4.389162457064288
movie_mean, est, 3.8366666666666664 , 3.873314391992249
movie_mean, est, 3.97289972899729 , 4.023409601238048
movie_mean, est, 2.671264367816092 , 2.7586208688177125
movie_mean, est, 4.238 , 4.228028104814198
movie_mean, est, 3.748157248157248 , 3.7560668754784743
movie_mean, est, 3.064516129032258 , 3.307233099389195
movie_mean, est, 3.321167883211679 , 3.3980841642462383
movie_mean, est, 4.220556745182013 , 4.205902068320279
movie_mean, est, 3.9402985074626864 , 4.036045347552904
movie_mean, est, 3.707692307692308 , 3.7889688756929805
movie_mean, est, 3.575684380032206 , 3.571717992244924
movie_mean, est, 4.2631578947368425 , 4.271388484226286
movie_mean, est, 3.906392694063927 , 4.024465556920958
movie_mean, est, 3.6285714285714286 , 3.5882024379297075
movie_mean, est, 2.8592814371257487 , 2.9845776794047243
movie_mean, est, 3.918580375782881 , 3.9316394685889637
movie_mean, est, 4.350188679245283 , 4.23772976141249
movie_mean, est, 2.7318295739348373 , 2.807501473902807
movie_mean, est, 4.086383601756955 , 4.037309105732421
movie_mean, est, 3.972927241962775 , 4.02899831580118
movie_mean, est, 3.207217694994179 , 3.243022208106398
movie_mean, est, 3.8511627906976744 , 3.9105001773997023
movie_mean, est, 4.2713780918727915 , 4.250648061761153
movie_mean, est, 3.9431952662721894 , 3.9806316096922396
movie_mean, est, 4.460025651988029 , 4.38029006926392
movie_mean, est, 3.6331138287864535 , 3.703856879896622
movie_mean, est, 3.972185430463576 , 3.915972085535964
movie_mean, est, 2.9395973154362416 , 3.1220102343728477
movie_mean, est, 4.504730105731775 , 4.542961692204519
movie_mean, est, 3.544159544159544 , 3.590130882196573
movie_mean, est, 3.051044083526682 , 3.1070758993789194
movie_mean, est, 3.6947852760736195 , 3.7418379381169475
movie_mean, est, 3.386842105263158 , 3.4624266405077213
movie_mean, est, 4.161370716510904 , 4.077206883060242
movie_mean, est, 4.383040935672515 , 4.352629857418792
movie_mean, est, 3.418539325842697 , 3.506294162774864
movie_mean, est, 3.7001763668430336 , 3.6683532731840436
movie_mean, est, 3.362982929020665 , 3.465433730416052
movie_mean, est, 3.0610932475884245 , 3.1709659384226856
movie_mean, est, 4.159183673469387 , 4.189891885966238
movie_mean, est, 3.697508896797153 , 3.7810194751964605
movie_mean, est, 3.3684210526315788 , 3.5373828283694135
movie_mean, est, 2.980769230769231 , 3.1359656323918252
movie_mean, est, 4.140239605355885 , 4.143987998214549
movie_mean, est, 3.5080645161290325 , 3.6279154105405915
movie_mean, est, 3.9375 , 3.995749983753648
movie_mean, est, 3.776923076923077 , 3.828058965265294
movie_mean, est, 4.38903743315508 , 4.4006004636259215
movie_mean, est, 3.4313453536754506 , 3.539651799332168
movie_mean, est, 3.5715962441314555 , 3.6300671548515098
movie_mean, est, 4.23935389133627 , 4.266142962933746
movie_mean, est, 3.768421052631579 , 3.8238238449958013
movie_mean, est, 3.786610878661088 , 3.8410645353893482
movie_mean, est, 2.857142857142857 , 2.958427389439574
movie_mean, est, 3.021812080536913 , 3.147655483093318
movie_mean, est, 3.6993318485523385 , 3.8420118987224683
movie_mean, est, 3.3846153846153846 , 3.4719627067654253
movie_mean, est, 4.119726339794755 , 3.9820366271396
movie_mean, est, 3.546875 , 3.622245427062108
movie_mean, est, 2.0 , 2.1690224152763458
movie_mean, est, 2.7419354838709675 , 2.8414328759618925
movie_mean, est, 3.3426724137931036 , 3.423602768143282
movie_mean, est, 2.8413793103448275 , 3.0013310897551473
movie_mean, est, 4.33715925394548 , 4.352024127803018
movie_mean, est, 3.863529411764706 , 3.930347762085786
movie_mean, est, 4.025677603423681 , 4.021043234634472
movie_mean, est, 4.238185255198488 , 4.252276053643282
movie_mean, est, 3.1920980926430516 , 3.1455032190644916
movie_mean, est, 3.5954545454545452 , 3.6395314426805783
movie_mean, est, 3.8157894736842106 , 3.8887801691355186
movie_mean, est, 2.4696969696969697 , 2.613771998143169
movie_mean, est, 3.528225806451613 , 3.599817765604795
movie_mean, est, 4.040760869565218 , 4.003803454664824
movie_mean, est, 3.6850192061459666 , 3.736779538165868
movie_mean, est, 3.136986301369863 , 3.1643245531738535
movie_mean, est, 3.8057395143487858 , 3.8151324087785694
movie_mean, est, 3.8774885145482387 , 3.9002331319250643
movie_mean, est, 4.0509615384615385 , 4.053930046972199
movie_mean, est, 3.4059322033898307 , 3.4459676878520953
movie_mean, est, 4.317264573991031 , 4.324919648709891
movie_mean, est, 3.6285714285714286 , 3.5882024379297075
movie_mean, est, 3.8877928483353883 , 3.9787303571884887
movie_mean, est, 3.649164677804296 , 3.662587785690244
movie_mean, est, 3.834710743801653 , 3.9181787725930333
movie_mean, est, 3.9276094276094278 , 3.899719889037754
movie_mean, est, 2.6031331592689293 , 2.7049620307030087
movie_mean, est, 4.08498023715415 , 4.061535989971533
movie_mean, est, 4.030249110320285 , 4.015160389117687
movie_mean, est, 3.430672268907563 , 3.389481280623742
movie_mean, est, 3.4565587734241907 , 3.448295087071363
movie_mean, est, 4.102194357366771 , 4.1118536844990965
movie_mean, est, 3.808383233532934 , 3.9252966710908614
movie_mean, est, 3.6919540229885057 , 3.72353337324078
movie_mean, est, 3.3426356589147286 , 3.392086400127539
movie_mean, est, 3.5939393939393938 , 3.6598812040806106
movie_mean, est, 2.890282131661442 , 3.073385186181165
movie_mean, est, 3.9982300884955753 , 4.0405077421262225
movie_mean, est, 2.4763779527559056 , 2.6274364005152693
movie_mean, est, 3.3215962441314555 , 3.3502411458568258
movie_mean, est, 3.9016580903373357 , 3.926299670321933
movie_mean, est, 4.073575129533679 , 4.1293295575602995
movie_mean, est, 3.5418060200668897 , 3.580128050840271
movie_mean, est, 2.883408071748879 , 2.9539438751392586
movie_mean, est, 4.323341523341523 , 4.317183727454808
movie_mean, est, 3.4667896678966788 , 3.5050928234664736
movie_mean, est, 3.6967418546365916 , 3.717319027401958
movie_mean, est, 3.9016580903373357 , 3.926299670321933
movie_mean, est, 4.33715925394548 , 4.352024127803018
movie_mean, est, 3.767660910518053 , 3.8144894285647446
movie_mean, est, 3.363095238095238 , 3.4172860158622713
movie_mean, est, 3.2473684210526317 , 3.333167921265977
movie_mean, est, 3.735059760956175 , 3.6380507262962327
movie_mean, est, 3.663883089770355 , 3.7089952992174724
movie_mean, est, 3.956164383561644 , 3.929080462385109
movie_mean, est, 4.560483870967742 , 4.621548787713887
movie_mean, est, 3.821656050955414 , 3.870572039185294
movie_mean, est, 3.608499095840868 , 3.6418604284082314
movie_mean, est, 2.8130841121495327 , 3.0567113068796976
movie_mean, est, 3.9589877835951133 , 4.0169673788315565
movie_mean, est, 3.3671052631578946 , 3.4431266974333905
movie_mean, est, 3.1868131868131866 , 3.2636423397985532
movie_mean, est, 3.819095477386935 , 3.8992498502055786
movie_mean, est, 4.104871447902571 , 4.148708224354717
movie_mean, est, 2.4895104895104896 , 2.6937156137926888
movie_mean, est, 3.8140556368960468 , 3.784974498927486
movie_mean, est, 3.8452611218568666 , 3.900054757965285
movie_mean, est, 3.701657458563536 , 3.663849041823001
movie_mean, est, 4.071942446043166 , 4.082672299964303
movie_mean, est, 3.232824427480916 , 3.309418992875706
movie_mean, est, 3.6267748478701827 , 3.657487342321314
movie_mean, est, 3.474056603773585 , 3.5155602051074926
movie_mean, est, 2.7318295739348373 , 2.807501473902807
movie_mean, est, 3.4313453536754506 , 3.539651799332168
movie_mean, est, 3.7983539094650207 , 3.846830032268083
movie_mean, est, 3.4801136363636362 , 3.4811903531884565
movie_mean, est, 3.8140556368960468 , 3.784974498927486
movie_mean, est, 3.3671052631578946 , 3.4431266974333905
movie_mean, est, 4.0131434830230015 , 4.05685569097864
movie_mean, est, 3.096715328467153 , 3.1536014496415956
movie_mean, est, 3.618629173989455 , 3.642530502439337
movie_mean, est, 4.2631578947368425 , 4.271388484226286
movie_mean, est, 3.418539325842697 , 3.506294162774864
movie_mean, est, 4.060765191297825 , 4.081691848938874
movie_mean, est, 3.587431693989071 , 3.7171448028536305
movie_mean, est, 3.9589877835951133 , 4.0169673788315565
movie_mean, est, 3.3461538461538463 , 3.4860438367602606
movie_mean, est, 3.9534686971235193 , 3.91877012667843
movie_mean, est, 3.3935681470137826 , 3.413800992567449
movie_mean, est, 3.949324324324324 , 3.9547339780945854
movie_mean, est, 3.608510638297872 , 3.689677207541965
movie_mean, est, 3.6957637997432604 , 3.631041293445615
movie_mean, est, 3.4014598540145986 , 3.454394089910931
movie_mean, est, 2.7364341085271318 , 2.877306352045692
movie_mean, est, 3.4482758620689653 , 3.450049406505122
movie_mean, est, 4.002423654871547 , 3.9461212693644185
movie_mean, est, 4.057251908396947 , 3.95958021700186
movie_mean, est, 3.6777385159010603 , 3.6914812914656276
movie_mean, est, 3.434991974317817 , 3.4759068812459537
movie_mean, est, 3.713924050632911 , 3.747828670425835
movie_mean, est, 4.24207492795389 , 4.193750400133093
movie_mean, est, 3.184971098265896 , 3.2419852518010916
movie_mean, est, 3.676190476190476 , 3.673072248089921
movie_mean, est, 3.292307692307692 , 3.432003056997894
movie_mean, est, 4.238185255198488 , 4.252276053643282
movie_mean, est, 3.8155844155844156 , 3.8759085010607555
movie_mean, est, 3.452830188679245 , 3.6480108371173343
movie_mean, est, 3.8415841584158414 , 3.830861334969001
movie_mean, est, 3.090909090909091 , 3.3053694457581515
movie_mean, est, 4.057251908396947 , 3.95958021700186
movie_mean, est, 3.1116279069767443 , 3.1764972157441926
movie_mean, est, 2.393939393939394 , 2.5745718459376006
movie_mean, est, 4.4640522875816995 , 4.423013552382541
movie_mean, est, 4.560483870967742 , 4.621548787713887
movie_mean, est, 3.540650406504065 , 3.558983475107622
movie_mean, est, 3.760117733627667 , 3.7153916292650133
movie_mean, est, 4.140239605355885 , 4.143987998214549
movie_mean, est, 3.740566037735849 , 3.822234798024172
movie_mean, est, 3.863330125120308 , 3.8899323457529844
movie_mean, est, 4.0 , 3.9590725496597416
movie_mean, est, 3.814516129032258 , 3.871468624326171
movie_mean, est, 2.7387387387387387 , 2.8483000970179617
movie_mean, est, 3.408839779005525 , 3.468731108329678
movie_mean, est, 3.3232044198895028 , 3.3180543654426784
movie_mean, est, 3.764013188883655 , 3.705575666504277
movie_mean, est, 3.77212389380531 , 3.7117996072764177
movie_mean, est, 3.1296829971181555 , 3.194055130955136
movie_mean, est, 3.121212121212121 , 3.1160157832872546
movie_mean, est, 2.111587982832618 , 2.319753049377442
movie_mean, est, 3.742489270386266 , 3.7660961269885966
movie_mean, est, 3.7360594795539033 , 3.7909172052133795
movie_mean, est, 2.962121212121212 , 3.198745609599598
movie_mean, est, 3.9982300884955753 , 4.0405077421262225
movie_mean, est, 3.7470355731225298 , 3.8039527943816323
movie_mean, est, 2.6031331592689293 , 2.7049620307030087
movie_mean, est, 2.4135338345864663 , 2.627617263766901
movie_mean, est, 3.4299610894941632 , 3.5183924074365995
movie_mean, est, 3.7360594795539033 , 3.7909172052133795
movie_mean, est, 3.7419354838709675 , 3.8685114162203837
movie_mean, est, 3.321167883211679 , 3.4237089038533286
movie_mean, est, 3.4444444444444446 , 3.4615362040417277
movie_mean, est, 3.7 , 3.625371005542433
movie_mean, est, 3.2359154929577465 , 3.354019827613525
movie_mean, est, 4.111794871794872 , 4.0080055278094795
movie_mean, est, 3.0681818181818183 , 3.126252196599592
movie_mean, est, 4.238 , 4.228028104814198
movie_mean, est, 3.9411764705882355 , 4.109462798898332
movie_mean, est, 3.353356890459364 , 3.449281905737133
movie_mean, est, 3.5418060200668897 , 3.580128050840271
movie_mean, est, 3.8838709677419354 , 3.8702318655248087
movie_mean, est, 2.5970149253731343 , 2.7043550952400794
movie_mean, est, 3.5 , 3.3942593404074657
movie_mean, est, 2.5416666666666665 , 2.7680594061602406
movie_mean, est, 3.9596541786743518 , 3.974963666826126
movie_mean, est, 3.4358974358974357 , 3.444126486703058
movie_mean, est, 3.704873646209386 , 3.7389783624910944
movie_mean, est, 4.363996043521266 , 4.4613508488669025
movie_mean, est, 3.096715328467153 , 3.1536014496415956
movie_mean, est, 4.031152647975078 , 3.958424188097056
movie_mean, est, 3.141732283464567 , 3.2106532291651035
movie_mean, est, 4.101162790697674 , 4.156020661734955
movie_mean, est, 3.6054421768707483 , 3.5983815446944463
movie_mean, est, 2.8130841121495327 , 3.0567113068796976
movie_mean, est, 3.9548387096774196 , 4.0418358677259825
movie_mean, est, 3.7366628830874005 , 3.6588712966182673
movie_mean, est, 4.436416184971098 , 4.421797949837437
movie_mean, est, 3.863529411764706 , 3.930347762085786
movie_mean, est, 4.2713780918727915 , 4.250648061761153
movie_mean, est, 3.8877928483353883 , 3.9787303571884887
movie_mean, est, 4.325688073394495 , 4.332045859291323
movie_mean, est, 2.186046511627907 , 2.395292313017481
